Year-Month,State,Regions,Sale_RES,Sale_IND,Sale_COM,Sale_ALL_no_OTH,Pred_RES,Pred_IND,Pred_COM,Pred_ALL_no_OTH
2014-10-01,NM,Mountain,473.44,622.2,731.37,1827.01,492.6706343317638,655.9709403751805,710.7927352847153,1859.4343099916596
2014-10-01,NV,Mountain,814.06,1124.01,763.55,2701.62,961.1000469145662,1159.8642257539684,865.4395290873015,2986.403801755836
2014-10-01,NY,Middle Atlantic,3514.74,1528.77,6134.28,11177.79,3795.797073985677,1473.7225914027647,6420.568819043457,11690.088484431897
2014-10-01,OH,East North Central,3313.9,4432.75,3849.01,11595.66,3484.237417016285,4179.749347668882,3704.5273948337776,11368.514159518945
2014-10-01,OK,West South Central,1534.0,1521.82,1731.65,4787.469999999998,1489.2983905182073,1489.0829136219336,1632.86193214702,4611.2432362871605
2014-10-01,OR,Pacific Contiguous,1223.13,1063.16,1334.79,3621.08,1302.641766389463,1084.19277297619,1367.7762493326115,3754.6107886982645
2014-10-01,PA,Middle Atlantic,3427.43,4112.14,3407.38,10946.95,3636.4315010878413,4002.4748688852796,3508.8671871991874,11147.77355717231
2014-10-01,RI,New England,212.13,63.01,327.29,602.4300000000002,227.3214428673968,78.08216642857143,302.13885668220667,607.542465978175
2014-10-01,SC,South Atlantic,1898.13,2464.12,1777.22,6139.47,2098.5353359799974,2418.945255595238,1762.7290463744582,6280.209637949693
2014-10-01,SD,West North Central,308.2,252.97,367.31,928.48,312.0861773283201,257.04666420634925,381.45471125041627,950.5875527850856
2014-10-01,TN,East South Central,2675.88,2073.44,2714.02,7463.34,2637.3452791905515,1953.7889097619052,2611.8267511038953,7202.960940056351
2014-10-01,TX,West South Central,10981.72,9204.62,12361.47,32547.81,10106.757724673109,9009.753994404768,11166.415655776445,30282.92737485432
2014-10-01,UT,Mountain,676.75,736.33,906.48,2319.56,669.1954009601723,853.2263226283845,900.4380530666558,2422.8597766552125
2014-10-01,VA,South Atlantic,2717.12,1521.95,3930.21,8169.28,3004.958063493807,1474.4098083333333,3726.558545556668,8205.92641738381
2014-10-01,VT,New England,149.43,114.3,167.94,431.67,164.90942515821018,120.68299904761905,208.95849857503615,494.55092278086533
2014-10-01,WA,Pacific Contiguous,2276.98,2356.04,2475.88,7108.9000000000015,2611.4040188580584,2325.307485342713,2442.3833416847046,7379.094845885476
2014-10-01,WI,East North Central,1517.02,2050.42,1903.25,5470.690000000001,1920.525090122498,2024.1934145634923,2027.5324530561109,5972.2509577421015
2014-10-01,WV,South Atlantic,692.62,1171.18,621.58,2485.38,760.7360854501017,1028.3043574783553,618.0007823953823,2407.041225323839
2014-10-01,WY,Mountain,184.66,905.9,313.31,1403.87,198.49890195299332,812.0425254067932,347.5755671517371,1358.1169945115234
2014-11-01,AL,East South Central,2378.4,2677.38,1703.36,6759.14,2055.8063039838203,2788.7880433333326,1775.647340506879,6620.241687824032
2014-11-01,AR,West South Central,1171.24,1396.07,933.25,3500.56,1257.6737160844364,1349.7585803174602,918.7801911177717,3526.2124875196682
2014-11-01,AZ,Mountain,1842.35,1141.16,2197.87,5181.38,2000.3352021211758,1118.7017380952384,2201.683906233767,5320.720846450182
2014-11-01,CA,Pacific Contiguous,5873.32,3901.51,8829.37,18604.2,6397.695036167166,4256.3406935714265,8896.010629249642,19550.046358988235
2014-11-01,CO,Mountain,1398.87,1233.31,1671.5,4303.68,1593.5134767230174,1215.4183004761906,1669.9519012950927,4478.883678494301
2014-11-01,CT,New England,925.17,282.26,1002.99,2210.42,1009.8166332481102,296.3859912698415,1065.950117725608,2372.1527422435597
2014-11-01,DC,South Atlantic,132.12,24.53,668.52,825.17,164.88135627579982,109.06165345238088,676.2531558216785,950.1961655498592
2014-11-01,DE,South Atlantic,318.62,198.9,340.41,857.9300000000002,330.2994207706798,213.79821895021647,354.4025790920191,898.5002188129154
2014-11-01,FL,South Atlantic,7771.96,1350.47,7146.79,16269.22,7974.365721630996,1364.8481277289372,6985.664875862193,16324.878725222126
2014-11-01,GA,South Atlantic,4113.51,2566.99,3526.36,10206.86,3442.57239381748,2536.7097473809517,3655.9618561147163,9635.243997313148
2014-11-01,IA,West North Central,1034.92,1793.82,990.02,3818.76,1307.6543183003137,1653.7016743975464,1076.0655485736484,4037.4215412715084
2014-11-01,ID,Mountain,737.76,505.68,513.86,1757.3000000000004,731.7270040113951,579.4732787301587,491.11309378399403,1802.313376525548
2014-11-01,IL,East North Central,3622.76,3698.19,3969.94,11290.89,3817.9191237969485,3604.232320952381,4090.494146716615,11512.645591465945
2014-11-01,IN,East North Central,2583.82,3999.09,1865.58,8448.49,3119.1726905476917,3955.8104862554114,2100.245450881064,9175.228627684168
2014-11-01,KS,West North Central,925.16,925.0,1167.43,3017.59,1245.9917451528056,954.4201832539683,1196.3723566755461,3396.78428508232
2014-11-01,KY,East South Central,2025.32,2727.68,1464.53,6217.53,2075.263685204723,2839.099673210677,1570.9149863367188,6485.278344752118
2014-11-01,LA,West South Central,2045.55,2909.89,1950.38,6905.82,2012.5275211239193,2677.556274969278,1864.454273453214,6554.538069546412
2014-11-01,MA,New England,1463.32,689.23,2045.5,4198.05,1639.8603160298503,726.3958964502164,2035.4444217027415,4401.700634182808
2014-11-01,MD,South Atlantic,2081.95,316.63,2327.51,4726.09,2204.5120915564426,342.0227130238094,2370.9321331601736,4917.466937740426
2014-11-01,ME,New England,373.4,302.44,311.77,987.61,383.27433660920656,267.27535964285727,338.54319758602514,989.0928938380889
2014-11-01,MI,East North Central,2590.86,2679.17,2958.11,8228.140000000001,3000.2824462905137,2615.4350548401594,3280.613335826118,8896.330836956791
2014-11-01,MN,West North Central,1764.94,1892.29,1830.95,5488.18,2065.1369614663827,1871.1254533982674,1923.2650925266398,5859.52750739129
2014-11-01,MO,West North Central,2643.49,1403.75,2415.06,6462.299999999998,2912.6063216646635,1443.1730839285708,2402.7443793062484,6758.523784899483
2014-11-01,MS,East South Central,1216.67,1355.77,1083.91,3656.35,1251.7062254788214,1399.8759603968253,1129.3036448656896,3780.8858307413366
2014-11-01,MT,Mountain,398.17,335.78,401.46,1135.41,496.0458754736542,367.35530055555546,404.16724401737156,1267.5684200465812
2014-11-01,NC,South Atlantic,3989.8,2391.89,3639.42,10021.11,3658.241817361143,2182.045742142857,3684.250235247808,9524.537794751808
2014-11-01,ND,West North Central,495.14,645.14,494.92,1635.2,512.7698539218754,581.9249141666666,456.92509941336453,1551.6198675019064
2014-11-01,NE,West North Central,716.26,834.12,794.55,2344.9300000000007,810.1715434005604,891.9435409126985,757.0758406573981,2459.190924970657
2014-11-01,NH,New England,327.91,157.33,335.13,820.37,400.5278434570329,172.82509654761898,395.31795162087934,968.6708916255311
2014-11-01,NJ,Middle Atlantic,1986.64,538.16,2897.5,5422.3,2128.797319680737,623.677096904762,3071.109052374016,5823.583468959515
2014-11-01,NM,Mountain,459.39,625.6,702.46,1787.45,539.4307583122273,623.3534104942281,690.1445591960818,1852.9287280025374
2014-11-01,NV,Mountain,557.59,1097.65,683.16,2338.4,717.0225332702956,1078.0677470238095,785.1465295385169,2580.236809832622
2014-11-01,NY,Middle Atlantic,3597.51,1516.11,5873.76,10987.38,3813.8456885846454,1456.6210746969698,6395.4539160492295,11665.920679330844
2014-11-01,OH,East North Central,4094.6,4131.58,3686.93,11913.11,4406.648082867478,4147.519451478406,3702.467712719781,12256.635247065666
2014-11-01,OK,West South Central,1557.6,1479.11,1635.24,4671.95,1506.2027639996563,1454.7502738888888,1557.3378700072144,4518.29090789576
2014-11-01,OR,Pacific Contiguous,1601.11,1020.69,1307.9,3929.7,1479.3240851869891,1043.055693253968,1373.4963209992784,3895.8760994402355
2014-11-01,PA,Middle Atlantic,3924.33,3825.3,3332.94,11082.57,4197.502176245983,3955.055041244588,3520.8633715462292,11673.4205890368
2014-11-01,RI,New England,226.87,70.41,328.08,625.3599999999999,239.88049760782468,76.8105353968254,303.74433306970803,620.4353660743582
2014-11-01,SC,South Atlantic,2056.52,2474.62,1628.64,6159.78,2175.908072607681,2302.7191029761902,1699.1610776600032,6177.788253243874
2014-11-01,SD,West North Central,379.5,242.82,368.75,991.07,462.3160264966154,252.98245480158727,381.45471125041627,1096.753192548619
2014-11-01,TN,East South Central,2839.01,1975.24,2513.68,7327.93,2891.1214064288856,1984.3521257142859,2583.137369733044,7458.610901876216
2014-11-01,TX,West South Central,8813.13,8779.53,10168.19,27760.85,9924.457625144383,8443.213386150797,10323.541203611116,28691.212214906296
2014-11-01,UT,Mountain,680.97,782.65,870.2,2333.82,687.040109968559,840.1830415476189,892.4770110753138,2419.700162591492
2014-11-01,VA,South Atlantic,3505.85,1498.82,3918.97,8923.64,3684.95961774753,1419.1327171428566,3762.597237977301,8866.689572867688
2014-11-01,VT,New England,169.62,115.06,163.16,447.84,186.6287052245843,121.53177511904764,207.70521706709965,515.8656974107316
2014-11-01,WA,Pacific Contiguous,2639.82,2241.98,2197.78,7079.58,3273.1459070331803,2309.662844047619,2461.7997194624822,8044.608470543281
2014-11-01,WI,East North Central,1784.63,1879.79,1909.91,5574.33,2141.1182764644936,1962.8840811111115,2006.9421084132543,6110.9444659888595
2014-11-01,WV,South Atlantic,1022.86,1127.62,652.82,2803.3,1085.8442570152918,1034.8584546212123,625.8291611868685,2746.531872823373
2014-11-01,WY,Mountain,229.94,874.01,326.83,1430.78,268.0876962445015,833.0016546131424,348.3497868720167,1449.4391377296606
2014-12-01,AL,East South Central,2678.25,2921.42,1726.27,7325.94,2547.6334936380167,2791.153214047619,1760.5004140710923,7099.287121756728
2014-12-01,AR,West South Central,1561.19,1322.73,912.39,3796.31,1562.4134913611388,1334.33673734127,921.8086244511048,3818.558853153514
2014-12-01,AZ,Mountain,2242.22,1205.56,2152.67,5600.45,2398.203622681515,1113.932996984127,2197.722637694806,5709.859257360447
2014-12-01,CA,Pacific Contiguous,7274.53,4021.81,9949.18,21245.52,7623.086246963989,4128.064811847041,9207.424266933624,20958.575325744652
2014-12-01,CO,Mountain,1622.1,1230.62,1697.33,4550.049999999998,1771.765653757377,1212.2383844047622,1671.3397670093784,4655.3438051715175
2014-12-01,CT,New England,1159.46,292.97,1056.54,2508.9700000000007,1161.1247259591946,294.5145168650795,1080.6632401498507,2536.302482974125
2014-12-01,DC,South Atlantic,179.03,23.34,678.28,880.65,183.15242518265705,109.32343988095234,682.532995605228,975.0088606688374
2014-12-01,DE,South Atlantic,402.45,227.31,306.71,936.47,386.14130567260213,199.79933285714284,355.02064575868576,940.9612842884308
2014-12-01,FL,South Atlantic,8430.02,1292.46,7071.52,16794.0,8196.257423339539,1363.3544505860802,6982.570002402598,16542.181876328217
2014-12-01,GA,South Atlantic,4600.48,2500.66,3564.41,10665.55,4427.911301407794,2538.311046666666,3628.331900321067,10594.554248395527
2014-12-01,IA,West North Central,1425.36,1624.74,1036.89,4086.99,1573.2827360309511,1648.4212864610388,1076.0655485736484,4297.769571065639
2014-12-01,ID,Mountain,856.0,526.69,525.2,1907.89,796.7746244544306,595.1882603968255,491.11309378399403,1883.07597863525
2014-12-01,IL,East North Central,4046.71,3502.09,4277.14,11825.94,4254.638412677343,3605.9622961904765,4085.5742126257064,11946.174921493526
2014-12-01,IN,East North Central,3150.88,4016.58,1954.1,9121.56,3713.122889469586,3968.5046145887445,2117.6612056887557,9799.288709747087
2014-12-01,KS,West North Central,1138.42,924.35,1209.84,3272.61,1538.877597951218,950.1402299206351,1197.1385805217,3686.156408393553
2014-12-01,KY,East South Central,2510.24,2674.61,1504.86,6689.71,2646.6222091718564,2901.1201482106776,1569.6135821700518,7117.355939552586
2014-12-01,LA,West South Central,2285.84,2890.48,1826.39,7002.71,2232.717485042687,2680.4685459216585,1846.2795615100092,6759.465592474355
2014-12-01,MA,New England,1711.49,655.11,2084.52,4451.12,1834.084486458216,724.2374470454546,2027.0343467027415,4585.356280206412
2014-12-01,MD,South Atlantic,2448.16,320.13,2465.94,5234.23,2488.8872180631697,342.53725969047605,2370.9321331601736,5202.356610913819
2014-12-01,ME,New England,444.65,249.13,343.64,1037.42,422.7231088566856,261.66771489316244,339.2396816769342,1023.6305054267823
2014-12-01,MI,East North Central,3108.77,2603.78,3008.66,8721.21,3593.345426116971,2602.1187746886444,3330.0801976118314,9525.544398417447
2014-12-01,MN,West North Central,2184.05,2009.79,1910.71,6104.55,2295.548572110743,1869.0423880952376,1923.2650925266398,6087.85605273262
2014-12-01,MO,West North Central,3328.57,1391.77,2473.87,7194.21,3459.0288846297226,1440.4218922619045,2398.1468757203897,7297.597652612018
2014-12-01,MS,East South Central,1450.8,1270.02,1074.0,3794.82,1423.6310044432505,1387.9488676587298,1146.1152872752245,3957.6951593772046
2014-12-01,MT,Mountain,535.0,364.5,415.65,1315.15,537.7271594449245,362.5483734523808,404.47013568403815,1304.7456685813436
2014-12-01,NC,South Atlantic,5598.49,1968.51,3658.93,11225.93,4613.193853572053,2142.8658041666667,3683.551012621546,10439.610670360265
2014-12-01,ND,West North Central,589.41,717.88,508.04,1815.33,546.3713360297011,586.8692308333332,456.92509941336453,1590.1656662763987
2014-12-01,NE,West North Central,997.88,818.49,791.67,2608.04,940.1133690067568,891.6736597222222,757.540290657398,2589.327319386377
2014-12-01,NH,New England,391.21,158.02,384.66,933.89,433.1323066604801,172.71659892857144,397.7289680891331,1003.5778736781847
2014-12-01,NJ,Middle Atlantic,2237.03,613.81,3045.56,5896.4,2296.9668682847087,627.2652954761905,3071.109052374016,5995.341216134915
2014-12-01,NM,Mountain,574.17,630.96,709.84,1914.9700000000007,608.2565770783812,623.6646366847043,690.1445591960818,1922.0657729591671
2014-12-01,NV,Mountain,799.61,1102.65,706.78,2609.04,966.6456403212006,1070.082848625541,875.7438238023086,2912.47231274905
2014-12-01,NY,Middle Atlantic,4183.07,1375.75,6304.67,11863.49,4154.736860653797,1456.8916030303035,6406.6348795990125,12018.263343283113
2014-12-01,OH,East North Central,5012.09,4055.45,3793.93,12861.47,4954.384946607895,4126.272017311739,3701.4991329578756,12782.156096877508
2014-12-01,OK,West South Central,1971.63,1461.07,1543.45,4976.15,1829.7399335772236,1449.3712522222222,1549.8874500072145,4828.99863580666
2014-12-01,OR,Pacific Contiguous,2005.93,989.92,1367.1,4362.95,1900.709950053218,1044.313947301587,1372.1988209992785,4317.222718354084
2014-12-01,PA,Middle Atlantic,5044.03,3914.66,3660.46,12619.149999999998,4926.320111397724,3955.4430960064933,3517.2386042446424,12399.00181164886
2014-12-01,RI,New England,262.22,68.33,302.0,632.55,269.6160978246977,77.10020253968256,303.2227637334887,649.9390640978689
2014-12-01,SC,South Atlantic,2724.03,2280.36,1578.98,6583.370000000001,2647.1750966440018,2301.8931086904754,1697.2770348497577,6646.345240184235
2014-12-01,SD,West North Central,490.51,236.81,394.21,1121.53,494.6714415058898,254.4313381349207,381.45471125041627,1130.5574908912267
2014-12-01,TN,East South Central,3636.16,1965.51,2580.75,8182.42,3486.6671425709037,1963.3676019047623,2583.137369733044,8033.17211420871
2014-12-01,TX,West South Central,10200.42,8715.71,10653.38,29569.509999999995,10275.539436205221,8456.828704484133,10297.820697904044,29030.188838593396
2014-12-01,UT,Mountain,771.23,826.65,904.74,2502.62,841.2953323711747,847.6673175793647,892.9445673146299,2581.9072172651695
2014-12-01,VA,South Atlantic,4570.0,1427.08,3777.41,9774.49,4629.250083934739,1420.0370999999996,3768.345037977301,9817.632221912041
2014-12-01,VT,New England,202.86,126.89,167.38,497.13,208.80347745197068,124.31091095238095,208.5907750036076,541.7051634079593
2014-12-01,WA,Pacific Contiguous,3718.41,2315.95,2528.66,8563.02,3900.5674511890284,2328.0098198268392,2461.7997194624822,8690.37699047835
2014-12-01,WI,East North Central,2086.93,1917.59,1986.39,5990.91,2698.334906630682,1966.1732819444449,2045.9643506751581,6710.472539250285
2014-12-01,WV,South Atlantic,1240.6,1077.58,634.06,2952.24,1172.617359346655,1023.8128473593075,630.8223417424242,2827.2525484483867
2014-12-01,WY,Mountain,295.45,880.86,355.33,1531.64,283.0372266033895,835.1195771528251,348.0870756598955,1466.2438794161103
2015-01-01,AL,East South Central,3250.4,2830.21,1929.04,8009.6500000000015,3275.1760569900616,2780.33061547619,1750.881498948437,7806.388171414689
2015-01-01,AR,West South Central,1894.26,1239.48,947.95,4081.69,1862.3652022973993,1309.5125534920633,927.4964192210568,4099.37417501052
2015-01-01,AZ,Mountain,2342.85,1176.38,2196.46,5715.690000000001,2652.5368040307617,1128.6373879029304,2203.7630461075046,5984.937238041197
2015-01-01,CA,Pacific Contiguous,7593.51,3654.35,9125.46,20373.32,7722.815337555235,3838.91641952381,9231.513823210682,20793.245580289724
2015-01-01,CO,Mountain,1676.01,1225.06,1689.1,4590.17,2052.265915814513,1191.3297316666662,1757.972648575036,5001.568296056215
2015-01-01,CT,New England,1296.04,271.62,1090.0,2657.66,1312.3920653917103,296.8066756421359,1113.0214049153626,2722.220145949209
2015-01-01,DC,South Atlantic,374.86,20.15,586.57,981.58,212.118349817768,106.93154476190473,671.3060183621933,990.3559129418661
2015-01-01,DE,South Atlantic,583.61,189.51,368.62,1141.74,481.59210458911383,199.60968190476189,359.0025871151071,1040.2043736089827
2015-01-01,FL,South Atlantic,9063.79,1338.51,7084.29,17486.59,9187.317308192332,1388.4338167765568,6933.110078203462,17508.86120317235
2015-01-01,GA,South Atlantic,5528.21,2629.57,3853.47,12011.25,5249.992546043723,2545.4624969047613,3643.595314527415,11439.050357475899
2015-01-01,IA,West North Central,1564.76,1670.35,1086.41,4321.52,1727.2016171708476,1611.9793055952373,1052.2606866869244,4391.44160945301
2015-01-01,ID,Mountain,914.54,508.34,538.26,1961.14,859.6613018435451,593.6128311111111,485.468564271007,1938.742697225663
2015-01-01,IL,East North Central,4408.45,3604.82,4447.39,12460.66,4723.043198032786,3699.2171342857137,4188.4903968537,12610.7507291722
2015-01-01,IN,East North Central,3645.44,4039.05,2073.29,9757.78,4118.731111953576,3971.6349972871576,2113.3581806507377,10203.724289891472
